utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
a more stuck,Thomas you're not stuck,CHI,MOT,FALSE,26,0.116,3.123,TRUE,FALSE,no error,5,Thomas
all done light,it's a bright light,CHI,MOT,FALSE,26,1.892,2.032,TRUE,FALSE,no error,5,Thomas
two eyes,excuse me,CHI,MOT,FALSE,26,0.174,1.556,FALSE,TRUE,no error,2,Thomas
all done,so what have all these faces got,CHI,MOT,FALSE,26,1.521,0.79,TRUE,FALSE,no error,7,Thomas
two books,those are a little bit like the biscuits we've just made,CHI,MOT,FALSE,26,-0.035,0.767,FALSE,TRUE,no error,12,Thomas
all done big splash,yes,CHI,MOT,FALSE,26,0.024,2.356,TRUE,FALSE,no error,1,Thomas
done a poo,what's the dolly's name,CHI,MOT,FALSE,26,1.214,1.997,TRUE,FALSE,no error,6,Thomas
aya all done babies,what did you say then,CHI,MOT,FALSE,26,3.779,1.509,TRUE,FALSE,no error,5,Thomas
all done Dobbin,are you getting on as well,CHI,MOT,FALSE,26,0.773,1.231,TRUE,FALSE,no error,6,Thomas
no steps,oh yes,CHI,MOT,FALSE,26,0.981,1.544,FALSE,TRUE,no error,2,Thomas
a stuck,what do you want Thomas,CHI,MOT,FALSE,26,0.52,2.055,TRUE,FALSE,no error,5,Thomas
oh two man men,that was some passengers waiting at the side of the platform for the train,CHI,MOT,TRUE,26,2.859,2.16,FALSE,TRUE,other error,14,Thomas
where gone two trucks,that's Daddy's teddy,CHI,MOT,FALSE,26,0.847,1.846,TRUE,TRUE,no error,5,Thomas
a big boxes,what have you got,CHI,MOT,FALSE,27,0.952,1.265,FALSE,TRUE,no error,4,Thomas
a bubble gone,now don't,CHI,MOT,FALSE,27,0.047,1.439,TRUE,FALSE,no error,3,Thomas
bubble nan gone,where the bubble gone,CHI,MOT,TRUE,27,0.012,1.625,TRUE,FALSE,other error,4,Thomas
bubble done,bubble gone,CHI,MOT,FALSE,27,0.058,1.428,TRUE,FALSE,no error,2,Thomas
a big bubbles,it is a big bubble isn't it,CHI,MOT,TRUE,27,-0.256,2.09,FALSE,TRUE,other error,8,Thomas
more bubbles,and that's the palm of your hand,CHI,MOT,FALSE,27,0.5,1.277,FALSE,TRUE,no error,8,Thomas
where Po gone,Po's going down the slide,CHI,MOT,FALSE,27,0,2.67,TRUE,FALSE,no error,6,Thomas
steps,well I haven't forgotten how terribly painful is to xxx,CHI,MOT,FALSE,27,-0.813,1.102,FALSE,TRUE,no error,11,Thomas
xxx the watch cherries,watch the cherries,CHI,MOT,TRUE,27,-0.395,4.423,FALSE,TRUE,other error,3,Thomas
no drops,no drops,CHI,MOT,TRUE,27,-0.138,1.277,FALSE,TRUE,other error,2,Thomas
stuck,I think you're saying vroom vroom because you know it's the racing driver rather than the train driver,CHI,MOT,FALSE,27,0.545,1.021,TRUE,FALSE,no error,20,Thomas
a broken,oops a daisy,CHI,MOT,FALSE,27,0.226,1.747,TRUE,FALSE,no error,3,Thomas
wellies gone,where the wellies gone,CHI,MOT,FALSE,27,0.107,1.973,FALSE,TRUE,no error,4,Thomas
a crisps,there you are,CHI,MOT,FALSE,27,0.133,1.654,FALSE,TRUE,no error,3,Thomas
on a xxx a shops,and where are the plant pots on this page,CHI,MOT,FALSE,27,-0.023,2.554,FALSE,TRUE,no error,9,Thomas
big trucks gone,after all that work the lawn looks beautiful,CHI,MOT,FALSE,27,0.302,1.869,TRUE,TRUE,no error,8,Thomas
poos all done,pardon,CHI,MOT,FALSE,27,2.191,2.16,TRUE,TRUE,no error,1,Thomas
where's tree gone,where's the picture of the tree gone,CHI,MOT,FALSE,27,0.04,2.12,TRUE,FALSE,no error,8,Thomas
three cats,how many pussy cats have we got,CHI,MOT,FALSE,27,-0.929,1.928,FALSE,TRUE,no error,7,Thomas
yellow boxes,yes,CHI,MOT,FALSE,27,-0.267,2.008,FALSE,TRUE,no error,1,Thomas
yellow boxes,you want to post in the yellow box again,CHI,MOT,FALSE,27,0.14,2.96,FALSE,TRUE,no error,9,Thomas
a balloons,a blue one,CHI,MOT,FALSE,27,0,1.382,FALSE,TRUE,no error,3,Thomas
tomatoes,it was a little tomato,CHI,MOT,FALSE,27,-0.069,1.277,FALSE,TRUE,no error,5,Thomas
a wellies,yes,CHI,MOT,FALSE,27,0.104,1.382,FALSE,TRUE,no error,1,Thomas
all done juice,this juice,CHI,MOT,FALSE,27,0.743,2.206,TRUE,FALSE,no error,2,Thomas
trains,you wait till she hears this tape and she'll smack your bum,CHI,MOT,FALSE,27,0.06,1.416,FALSE,TRUE,no error,13,Thomas
doggies,doggies,CHI,MOT,FALSE,27,0.754,0.697,FALSE,TRUE,no error,1,Thomas
been too,you were a giddy boy weren't you,CHI,MOT,FALSE,27,0.947,1.3,TRUE,FALSE,no error,8,Thomas
Thomas done it,no,CHI,MOT,FALSE,27,0.348,1.347,TRUE,FALSE,no error,1,Thomas
brush a trees,you went to the shops didn't you,CHI,MOT,FALSE,27,0,1.962,FALSE,TRUE,no error,8,Thomas
leaks,there were some leaks,CHI,MOT,FALSE,27,1.057,1.857,FALSE,TRUE,no error,4,Thomas
a bee bah Dimitra ne more cherries,yes,CHI,MOT,FALSE,27,-0.035,4.33,FALSE,TRUE,no error,1,Thomas
three boxes,we went into the baker's as well didn't we,CHI,MOT,FALSE,27,0.22,1.196,FALSE,TRUE,no error,11,Thomas
run away xxx,Purdie's following Felix round the garden,CHI,MOT,FALSE,27,0.689,1.277,TRUE,FALSE,no error,7,Thomas
a man came,was it a man called Alan,CHI,MOT,FALSE,27,0.339,3.634,TRUE,FALSE,no error,6,Thomas
two two moneys,two moneys,CHI,MOT,TRUE,27,0.813,2.81,FALSE,TRUE,other error,2,Thomas
boy gone,and the boy got a hat but the little girl hasn't has she,CHI,MOT,FALSE,27,0.334,1.44,TRUE,FALSE,no error,14,Thomas
daffodils,it's a frog,CHI,MOT,FALSE,27,0.464,1.545,FALSE,TRUE,no error,4,Thomas
two heads,pardon,CHI,MOT,FALSE,27,0.336,1.533,FALSE,TRUE,no error,1,Thomas
two moneys please,two moneys please,CHI,MOT,TRUE,27,-0.089,1.892,FALSE,TRUE,other error,3,Thomas
a trains,left the car in the car park and walked to a station,CHI,MOT,FALSE,27,-0.035,1.033,FALSE,TRUE,no error,12,Thomas
cranes,cranes,CHI,MOT,FALSE,27,0.178,0.999,FALSE,TRUE,no error,1,Thomas
red ones,you haven't even got,CHI,MOT,FALSE,27,0.012,0.836,FALSE,TRUE,no error,5,Thomas
yellow ones,you haven't even got any yellow or white shoes,CHI,MOT,FALSE,27,-0.105,0.929,FALSE,TRUE,no error,10,Thomas
done,is it too late for the potty,CHI,MOT,FALSE,27,0.244,0.627,TRUE,FALSE,no error,7,Thomas
two pears,two pears,CHI,MOT,FALSE,27,-0.023,1.463,FALSE,TRUE,no error,2,Thomas
Nin_Nin teeth hurt,pardon,CHI,MOT,FALSE,27,0.281,2.205,FALSE,TRUE,no error,1,Thomas
teeth teeth,cheese,CHI,MOT,FALSE,27,0.093,2.81,FALSE,TRUE,no error,1,Thomas
teeth,teeth,CHI,MOT,FALSE,27,0.789,1.069,FALSE,TRUE,no error,1,Thomas
two moneys,yes,CHI,MOT,TRUE,27,0.035,1.219,FALSE,TRUE,other error,1,Thomas
two moneys,two moneys,CHI,MOT,TRUE,27,0.035,1.045,FALSE,TRUE,other error,2,Thomas
moneys,moneys,CHI,MOT,TRUE,27,-0.035,0.848,FALSE,TRUE,other error,1,Thomas
oh two ones,two ones,CHI,MOT,TRUE,27,-0.14,1.394,FALSE,TRUE,other error,2,Thomas
two moneys two moneys two moneys,two moneys,CHI,MOT,TRUE,27,-0.084,4.633,FALSE,TRUE,other error,2,Thomas
a more box of moneys,yes,CHI,MOT,TRUE,27,0,2.287,FALSE,TRUE,other error,1,Thomas
box moneys,box moneys,CHI,MOT,TRUE,27,-0.093,1.614,FALSE,TRUE,other error,2,Thomas
box of moneys,box of moneys,CHI,MOT,TRUE,27,0.16,1.869,FALSE,TRUE,other error,3,Thomas
moneys,moneys,CHI,MOT,TRUE,27,0.232,1.045,FALSE,TRUE,other error,1,Thomas
moneys,Mummy's,CHI,MOT,TRUE,27,1.824,1.568,FALSE,TRUE,other error,2,Thomas
some moneys,some money,CHI,MOT,TRUE,28,-0.012,1.254,FALSE,TRUE,other error,2,Thomas
all done fish,all done fish,CHI,MOT,FALSE,28,0.568,1.881,TRUE,FALSE,no error,3,Thomas
there's moneys,moneys,CHI,MOT,TRUE,28,-0.128,1.138,FALSE,TRUE,other error,1,Thomas
big moneys,big moneys,CHI,MOT,TRUE,28,0.107,1.207,FALSE,TRUE,other error,2,Thomas
two moneys,are you going back to play with Mummy's money,CHI,MOT,TRUE,28,0.547,1.115,FALSE,TRUE,other error,10,Thomas
one feet,what color's feet,CHI,MOT,TRUE,28,0.532,1.188,FALSE,TRUE,other error,4,Thomas
machines,yes,CHI,MOT,FALSE,28,-0.209,1.184,FALSE,TRUE,no error,1,Thomas
what colors,what colors,CHI,MOT,FALSE,28,-0.018,1.637,FALSE,TRUE,no error,2,Thomas
open doors,that's cute isn't it,CHI,MOT,FALSE,28,0.004,1.358,FALSE,TRUE,no error,6,Thomas
two moneys,two moneys,CHI,MOT,TRUE,28,-0.104,1.37,FALSE,TRUE,other error,2,Thomas
pinks,what color,CHI,MOT,TRUE,28,0.713,1.393,FALSE,TRUE,other error,2,Thomas
pinks,pink pigs,CHI,MOT,TRUE,28,0.186,0.905,FALSE,TRUE,other error,2,Thomas
a moneys,if you have all your toys out together you lose interest don't you,CHI,MOT,TRUE,28,0.636,1.404,FALSE,TRUE,other error,14,Thomas
one crisps please,are you giving him crisps as well,CHI,MOT,TRUE,28,-0.07,1.916,FALSE,TRUE,other error,7,Thomas
the money the money the moneys,the moneys the moneys,CHI,MOT,TRUE,28,-0.046,2.554,FALSE,TRUE,other error,4,Thomas
Smarties got a xxx,I can't tell what you're saying,CHI,MOT,FALSE,28,1.984,2.31,TRUE,FALSE,no error,8,Thomas
all done Mummy,now what have you done,CHI,MOT,FALSE,28,-0.081,1.416,TRUE,FALSE,no error,5,Thomas
spiders,spiders,CHI,MOT,FALSE,28,-0.093,2.264,FALSE,TRUE,no error,1,Thomas
the bikes,oh yes,CHI,MOT,FALSE,28,-0.244,1.893,FALSE,TRUE,no error,2,Thomas
the two moneys,that's right,CHI,MOT,TRUE,28,-0.255,1.625,FALSE,TRUE,other error,3,Thomas
one pounds,and these are a silver color,CHI,MOT,TRUE,28,-0.035,1.962,FALSE,TRUE,other error,6,Thomas
broke one,broke one,CHI,MOT,TRUE,28,0.058,1.195,TRUE,FALSE,other error,2,Thomas
Thomas brought it,Thomas brought it,CHI,MOT,FALSE,28,0.325,1.939,TRUE,FALSE,no error,3,Thomas
all done more,all done more,CHI,MOT,TRUE,28,0.058,1.23,TRUE,FALSE,other error,3,Thomas
what colors,blue,CHI,MOT,FALSE,28,-1.265,2.02,FALSE,TRUE,no error,1,Thomas
a shiners,pardon,CHI,MOT,FALSE,28,0.882,0.825,FALSE,TRUE,no error,1,Thomas
shiners,here it is Thomas,CHI,MOT,FALSE,28,1.15,1.66,FALSE,TRUE,no error,4,Thomas
fell off,xxx off,CHI,MOT,FALSE,28,1.533,1.544,TRUE,FALSE,no error,2,Thomas
oh tipped over,pardon,CHI,MOT,FALSE,28,1.579,1.799,TRUE,FALSE,no error,1,Thomas
tipped over,ah,CHI,MOT,FALSE,28,0.314,1.416,TRUE,FALSE,no error,1,Thomas
stuck,does the apple taste good,CHI,MOT,FALSE,28,1.453,1.034,TRUE,FALSE,no error,5,Thomas
all done,and who was there,CHI,MOT,FALSE,28,-0.14,1.347,TRUE,FALSE,no error,4,Thomas
two pences please,oh,CHI,MOT,FALSE,28,-0.472,2.115,FALSE,TRUE,no error,1,Thomas
uh a done a poo,go back and see Dimitra,CHI,MOT,FALSE,28,1.033,2.136,TRUE,FALSE,no error,5,Thomas
big done,the one on top Thomas,CHI,MOT,FALSE,28,0.163,1.161,TRUE,FALSE,no error,5,Thomas
leaves,well you,CHI,MOT,FALSE,28,-1.183,1.184,FALSE,TRUE,no error,2,Thomas
a chips,oh Daddy,CHI,MOT,FALSE,28,-1.225,1.226,FALSE,TRUE,no error,2,Thomas
opened,well I'm just going to take this cellophane wrapper off here,CHI,MOT,FALSE,28,-0.22,2.252,TRUE,FALSE,no error,12,Thomas
Mummy got a drink here,yes,CHI,MOT,FALSE,28,-0.035,2.821,TRUE,FALSE,no error,1,Thomas
bought shop,well we bought something else at the shop yesterday didn't we,CHI,MOT,FALSE,28,1.544,1.475,TRUE,FALSE,no error,12,Thomas
Mummy milk read books,you're tired so you want to sit on Mummy's knee and have a bath,CHI,MOT,FALSE,28,0.254,2.554,FALSE,TRUE,no error,16,Thomas
tree a leafs,pardon,CHI,MOT,FALSE,28,0.522,1.777,FALSE,TRUE,no error,1,Thomas
Grandma Grandma gone,Grandma's at home this morning,CHI,MOT,FALSE,28,0.755,5.933,TRUE,FALSE,no error,6,Thomas
a doors,we walk,CHI,MOT,FALSE,28,2.666,0.774,FALSE,TRUE,no error,2,Thomas
xxx opened,she given you to play with when you were having your nappie changed,CHI,MOT,FALSE,28,0.293,1.12,TRUE,FALSE,no error,13,Thomas
watch Pippin on and billets,watch Pippin on and the billets,CHI,MOT,FALSE,28,0.43,2.6,FALSE,TRUE,no error,6,Thomas
chips MacDonald's,chips MacDonald's,CHI,MOT,TRUE,29,0.093,1.567,FALSE,TRUE,other error,3,Thomas
a de stuck,you're stuck,CHI,MOT,FALSE,29,0,1.219,TRUE,FALSE,no error,3,Thomas
did wave,yes you wave,CHI,MOT,FALSE,29,0.058,1.231,TRUE,FALSE,no error,3,Thomas
all done a big poo,no Purdie wouldn't do that,CHI,MOT,FALSE,29,-0.12,2.653,TRUE,FALSE,no error,6,Thomas
four apples,xxx four,CHI,MOT,FALSE,29,-2.067,2.08,FALSE,TRUE,no error,2,Thomas
sit an hours,sit an hour,CHI,MOT,TRUE,29,0.609,1.602,FALSE,TRUE,other error,3,Thomas
an hours,an hours,CHI,MOT,TRUE,29,0.037,0.777,FALSE,TRUE,other error,2,Thomas
dear oh dear an hours,sit an hour,CHI,MOT,TRUE,29,0.804,3.193,FALSE,TRUE,other error,3,Thomas
a some sandwiches,some sandwiches,CHI,MOT,FALSE,29,0.429,1.312,FALSE,TRUE,no error,2,Thomas
Mummy xxx the moneys,Mummy's bringing some money,CHI,MOT,TRUE,29,0.35,2.46,FALSE,TRUE,other error,5,Thomas
xxx the moneys,there we are,CHI,MOT,TRUE,29,1.147,1.588,FALSE,TRUE,other error,3,Thomas
more moneys,more moneys,CHI,MOT,TRUE,29,-0.001,1.096,FALSE,TRUE,other error,2,Thomas
moneys,with some money,CHI,MOT,TRUE,29,-0.063,1.015,FALSE,TRUE,other error,3,Thomas
where xxx been,whoops,CHI,MOT,FALSE,29,0.731,1.834,TRUE,FALSE,no error,1,Thomas
seen,very good,CHI,MOT,FALSE,29,-0.011,0.464,TRUE,FALSE,no error,2,Thomas
grapes please,you'd like some grapes as well,CHI,MOT,FALSE,29,0.267,2.053,FALSE,TRUE,no error,7,Thomas
stuck,steady,CHI,MOT,FALSE,29,1.521,0.835,TRUE,FALSE,no error,1,Thomas
stuck,don't move the cloth because we've got cups of tea on it haven't we,CHI,MOT,FALSE,29,0.685,0.731,TRUE,FALSE,no error,17,Thomas
Ray gone,you be careful,CHI,MOT,FALSE,29,0.186,1.149,TRUE,FALSE,no error,3,Thomas
sent Thomas,that's really nice isn't it,CHI,MOT,FALSE,29,-0.162,1.474,TRUE,FALSE,no error,7,Thomas
Thomas pocket moneys,Thomas pocket,CHI,MOT,TRUE,29,1.486,2.844,FALSE,TRUE,other error,2,Thomas
train two moneys,are you going to have a cup of tea with Mummy like you did yesterday,CHI,MOT,TRUE,29,0.673,2.217,FALSE,TRUE,other error,15,Thomas
stuck,if you want to come to playgroup you'd better have your breakfast quickly,CHI,MOT,FALSE,29,0.151,0.523,TRUE,FALSE,no error,14,Thomas
oh no stuck,are you stuck,CHI,MOT,FALSE,29,0.104,2.078,TRUE,FALSE,no error,3,Thomas
the white ones,white envelope and it had a little blue stamp on it,CHI,MOT,FALSE,29,0.505,1.453,FALSE,TRUE,no error,11,Thomas
bin bag men,well it's recycling day,CHI,MOT,FALSE,29,-0.047,1.36,FALSE,TRUE,no error,5,Thomas
stuck,oh that was very dramatic Thomas,CHI,MOT,FALSE,29,-0.133,0.96,TRUE,FALSE,no error,6,Thomas
stuck,you're not stuck,CHI,MOT,FALSE,29,-0.253,1.427,TRUE,FALSE,no error,4,Thomas
twos hat,two hats from McDonalds,CHI,MOT,TRUE,29,0.173,1.254,FALSE,TRUE,other error,4,Thomas
Purdie gone,pardon,CHI,MOT,FALSE,29,0.232,1.748,TRUE,FALSE,no error,1,Thomas
finished,finished,CHI,MOT,FALSE,29,-0.163,0.952,TRUE,FALSE,no error,1,Thomas
a big bites,mhm,CHI,MOT,TRUE,29,0.064,0.964,FALSE,TRUE,other error,1,Thomas
one gone,one done,CHI,MOT,FALSE,29,0.302,1.126,TRUE,FALSE,no error,2,Thomas
two moneys,yes,CHI,MOT,TRUE,30,-0.035,0.894,FALSE,TRUE,other error,1,Thomas
xxx broke broken now,what's the matter,CHI,MOT,TRUE,30,-0.058,1.916,TRUE,FALSE,other error,4,Thomas
no fit in,the lego where's the lego train,CHI,MOT,FALSE,30,-0.999,2.218,TRUE,FALSE,no error,7,Thomas
two balls,two what darling,CHI,MOT,FALSE,30,1.812,1.114,FALSE,TRUE,no error,3,Thomas
Purdie lot a teeth,pardon,CHI,MOT,FALSE,30,0.329,2.109,FALSE,TRUE,no error,1,Thomas
lot le teeth,you've hurt your teeth,CHI,MOT,FALSE,30,0.452,1.425,FALSE,TRUE,no error,5,Thomas
dirty things,dirty things,CHI,MOT,FALSE,30,0.673,1.417,FALSE,TRUE,no error,2,Thomas
two moneys please driver,I don't think the digger man takes money does he,CHI,MOT,TRUE,30,1.887,2.817,FALSE,TRUE,other error,11,Thomas
two man a ladders,two man a ladders,CHI,MOT,TRUE,30,0.275,2.075,FALSE,TRUE,other error,4,Thomas
broken off,oh what's that that broken off,CHI,MOT,FALSE,30,0.286,0.92,TRUE,FALSE,no error,7,Thomas
a de xxx in rings,is it the measuring spoons in the kitchen,CHI,MOT,FALSE,30,0.788,3.353,FALSE,TRUE,no error,8,Thomas
two moneys,two moneys please,CHI,MOT,TRUE,30,0.291,0.754,FALSE,TRUE,other error,3,Thomas
Mummy currants,Mummy's what darling,CHI,MOT,FALSE,30,0.656,0.94,FALSE,TRUE,no error,4,Thomas
Mummy currants,Mummy's sultanas,CHI,MOT,FALSE,30,0.789,1.51,FALSE,TRUE,no error,3,Thomas
knock xxx leaves,no,CHI,MOT,FALSE,30,0.198,1.706,FALSE,TRUE,no error,1,Thomas
another steps,that was very clever really wasn't it,CHI,MOT,TRUE,30,0.162,1.638,FALSE,TRUE,other error,8,Thomas
gone back now,has he gone back now,CHI,MOT,FALSE,30,0.12,1.439,TRUE,FALSE,no error,5,Thomas
all done finished,and then do you think we're allowed to sit and have one,CHI,MOT,FALSE,30,0.896,1.324,TRUE,FALSE,no error,13,Thomas
run away,are you going to put are you going to put a chocolate button on that one,CHI,MOT,FALSE,30,-0.98,1.544,TRUE,FALSE,no error,16,Thomas
Jess fell over,xxx,CHI,MOT,FALSE,30,-1.568,1.637,TRUE,FALSE,no error,1,Thomas
gone in the postbox,going in the postbox,CHI,MOT,FALSE,30,-0.011,1.695,TRUE,FALSE,no error,4,Thomas
whoops a gone again,is it gone again,CHI,MOT,FALSE,30,-0.209,2.299,TRUE,FALSE,no error,4,Thomas
play lambs there,are you saying something about lambs Thomas,CHI,MOT,FALSE,30,1.626,2.507,FALSE,TRUE,no error,7,Thomas
lambs,lambs,CHI,MOT,FALSE,30,0.51,0.674,FALSE,TRUE,no error,1,Thomas
Nana Grandad brought it,Nana and Grandad brought it,CHI,MOT,FALSE,30,0.464,2.74,TRUE,FALSE,no error,5,Thomas
dropped ones,you've dropped ones,CHI,MOT,TRUE,30,0.151,1.579,FALSE,TRUE,other error,4,Thomas
eat sweets,you're eating the sweets are you,CHI,MOT,FALSE,30,-0.847,2.02,FALSE,TRUE,no error,7,Thomas
not where gone,don't you think it's going to be very big,CHI,MOT,FALSE,30,1.486,1.196,TRUE,FALSE,no error,11,Thomas
stuck,no,CHI,MOT,FALSE,30,0.755,1.045,TRUE,FALSE,no error,1,Thomas
bit my finger so,which finger did he bite,CHI,MOT,FALSE,30,0.307,2.187,TRUE,FALSE,no error,5,Thomas
frightened mouse a chair,under her chair,CHI,MOT,FALSE,30,-0.173,1.8,TRUE,FALSE,no error,3,Thomas
one a poorly legs,poorly legs,CHI,MOT,FALSE,30,0.52,2.56,FALSE,TRUE,no error,2,Thomas
two ones,two ones,CHI,MOT,FALSE,30,0.127,1.022,FALSE,TRUE,no error,2,Thomas
what got here,look,CHI,MOT,FALSE,30,0.244,1.776,TRUE,FALSE,no error,1,Thomas
two trains,ah,CHI,MOT,FALSE,30,-1.915,1.915,FALSE,TRUE,no error,1,Thomas
two wheels,putting,CHI,MOT,FALSE,30,-1.033,1.034,FALSE,TRUE,no error,1,Thomas
another traffic lights,another traffic lights,CHI,MOT,TRUE,30,0.987,1.718,FALSE,TRUE,other error,3,Thomas
paying the moneys,you've finished your moneys,CHI,MOT,TRUE,30,0.848,1.463,FALSE,TRUE,other error,5,Thomas
two ones,two ones,CHI,MOT,TRUE,30,0.127,1.219,FALSE,TRUE,other error,2,Thomas
crisps,you'd like you'd like some juice,CHI,MOT,FALSE,30,-0.919,0.92,FALSE,TRUE,no error,8,Thomas
one cones two cones,yes,CHI,MOT,TRUE,30,0.302,1.927,FALSE,TRUE,other error,1,Thomas
glasses,what a silly_billy,CHI,MOT,FALSE,30,-0.988,1.417,FALSE,TRUE,no error,4,Thomas
sultanas,there we are,CHI,MOT,FALSE,30,-0.118,1.962,FALSE,TRUE,no error,3,Thomas
drop ones,you've dropped one,CHI,MOT,TRUE,30,0.035,1.079,FALSE,TRUE,other error,4,Thomas
sa mix done it,mix,CHI,MOT,FALSE,30,0.616,2.391,TRUE,FALSE,no error,1,Thomas
done as well,you've finished as well,CHI,MOT,FALSE,30,0.987,1.649,TRUE,FALSE,no error,5,Thomas
heard the hands rubbing in the lorrys,you heard your hands rubbing what,CHI,MOT,FALSE,30,-0.053,3.347,FALSE,TRUE,no error,6,Thomas
never see big big red bus big red bus came,are you telling me you didn't see the red bus properly because you're having your nappie changed,CHI,MOT,TRUE,30,0.836,4.249,TRUE,FALSE,other error,19,Thomas
eyes come off,and I think what you're calling the green snake is actually a lizard,CHI,MOT,FALSE,30,0,0.906,FALSE,TRUE,no error,14,Thomas
ears have come off,the ears have come off,CHI,MOT,TRUE,30,0.116,2.066,FALSE,TRUE,other error,5,Thomas
clouds,we can't see it today for the clouds can we,CHI,MOT,FALSE,30,3.601,1.393,FALSE,TRUE,no error,11,Thomas
big nips,what are you asking for darling,CHI,MOT,FALSE,30,2.075,2.751,FALSE,TRUE,no error,6,Thomas
big teeth gone,what gone,CHI,MOT,FALSE,30,-1.509,8.928,FALSE,TRUE,no error,2,Thomas
trains a died,want your spoon back,CHI,MOT,FALSE,30,-1.915,1.95,TRUE,TRUE,no error,4,Thomas
locked in,what's not in,CHI,MOT,FALSE,31,0.035,2.311,TRUE,FALSE,no error,4,Thomas
some more moneys,oh,CHI,MOT,TRUE,31,-0.12,1.747,FALSE,TRUE,other error,1,Thomas
what happened,it doesn't matter we've plenty of things here haven't we,CHI,MOT,FALSE,31,-0.592,1.265,TRUE,FALSE,no error,13,Thomas
Mummy's broken hat,oh dear,CHI,MOT,FALSE,31,0.318,1.719,TRUE,FALSE,no error,2,Thomas
run away,these are all pictures that we did together,CHI,MOT,FALSE,31,-0.36,1.649,TRUE,FALSE,no error,8,Thomas
mixer has gone,you took it upstairs Thomas,CHI,MOT,TRUE,31,-0.174,1.602,TRUE,FALSE,other error,5,Thomas
leaves dumper trucks,oh the dumper truck has to touch them,CHI,MOT,FALSE,31,0.871,1.695,FALSE,TRUE,no error,8,Thomas
leaves covered in,in snow,CHI,MOT,FALSE,31,0.116,1.858,TRUE,FALSE,no error,2,Thomas
um no reach them lights,can you not reach something,CHI,MOT,FALSE,31,0.325,3.832,FALSE,TRUE,no error,5,Thomas
xxx got the net done,pardon,CHI,MOT,FALSE,31,0.894,4.388,TRUE,FALSE,no error,1,Thomas
a xxx Purdie eating nuts,Purdie's eating nuts,CHI,MOT,FALSE,31,0,2.31,FALSE,TRUE,no error,4,Thomas
strawberries,but he was still hungry,CHI,MOT,FALSE,31,0.581,1.532,FALSE,TRUE,no error,5,Thomas
